case,lambda,trial,method,ari,precision,recall,f1,seconds,error
10_very_sparse,0.75,3,SSC-TV-E1E21,0.46480860072745805,nan,nan,nan,0.449225332995411,
10_very_sparse,0.75,3,SSC-TV-E1E21-L21-P,0.21559003917098085,nan,nan,nan,0.39817787500214763,
10_very_sparse,0.75,3,SSC-TV-E1E21-L21-PQ,0.006789027391217704,nan,nan,nan,0.33406141700106673,
10_very_sparse,0.75,4,OSC,0.006638608520921363,nan,nan,nan,0.23547595800482668,
10_very_sparse,0.75,4,SSC-TV,0.025111388256082688,nan,nan,nan,0.3959211250039516,
10_very_sparse,0.75,4,SSC-TV-L21-P,0.07243807985181343,nan,nan,nan,0.36129520800022874,
10_very_sparse,0.75,4,SSC-TV-L21-PQ,-0.004699025671183468,nan,nan,nan,0.13233774999389425,
10_very_sparse,0.75,4,SSC-TV-E1E21,0.39791336394985866,nan,nan,nan,0.4571145410009194,
10_very_sparse,0.75,4,SSC-TV-E1E21-L21-P,0.07854162935632865,nan,nan,nan,0.3997894580097636,
10_very_sparse,0.75,4,SSC-TV-E1E21-L21-PQ,0.007968515737930594,nan,nan,nan,0.370938791995286,
10_very_sparse,1.0,0,OSC,-0.0016138786903035658,nan,nan,nan,0.22888737500761636,
10_very_sparse,1.0,0,SSC-TV,-0.0045708222264222685,nan,nan,nan,0.40082729200366884,
10_very_sparse,1.0,0,SSC-TV-L21-P,0.011811488899782898,nan,nan,nan,0.3639126670022961,
10_very_sparse,1.0,0,SSC-TV-L21-PQ,0.004145085862091995,nan,nan,nan,0.15179183300642762,
10_very_sparse,1.0,0,SSC-TV-E1E21,0.6163304350403133,nan,nan,nan,0.46536945800471585,
10_very_sparse,1.0,0,SSC-TV-E1E21-L21-P,0.05413476462764615,nan,nan,nan,0.40233516698936,
10_very_sparse,1.0,0,SSC-TV-E1E21-L21-PQ,0.0049726364682831665,nan,nan,nan,0.3341413750022184,
10_very_sparse,1.0,1,OSC,0.01038833047562061,nan,nan,nan,0.22702604199002963,
10_very_sparse,1.0,1,SSC-TV,-0.002993588417098516,nan,nan,nan,0.4002143329998944,
10_very_sparse,1.0,1,SSC-TV-L21-P,0.06978042064111631,nan,nan,nan,0.3597511659900192,
10_very_sparse,1.0,1,SSC-TV-L21-PQ,-0.008003705939329281,nan,nan,nan,0.15344058399205096,
10_very_sparse,1.0,1,SSC-TV-E1E21,0.33564979314817844,nan,nan,nan,0.4548382090142695,
10_very_sparse,1.0,1,SSC-TV-E1E21-L21-P,0.03233001869225587,nan,nan,nan,0.4255517499987036,
10_very_sparse,1.0,1,SSC-TV-E1E21-L21-PQ,-0.007449571125042625,nan,nan,nan,0.33272125000075903,
10_very_sparse,1.0,2,OSC,0.008952590613174554,nan,nan,nan,0.23072258400497958,
10_very_sparse,1.0,2,SSC-TV,0.029022733769016082,nan,nan,nan,0.3923277499998221,
10_very_sparse,1.0,2,SSC-TV-L21-P,0.02548802595585512,nan,nan,nan,0.3615713750041323,
10_very_sparse,1.0,2,SSC-TV-L21-PQ,0.025202856822346034,nan,nan,nan,0.15578383300453424,
10_very_sparse,1.0,2,SSC-TV-E1E21,0.2411138062200532,nan,nan,nan,0.4481782079965342,
10_very_sparse,1.0,2,SSC-TV-E1E21-L21-P,0.0886429181798761,nan,nan,nan,0.39747087500290945,
10_very_sparse,1.0,2,SSC-TV-E1E21-L21-PQ,0.003457253735088773,nan,nan,nan,0.33462704200064763,
10_very_sparse,1.0,3,OSC,-0.004553146797607126,nan,nan,nan,0.2300081669964129,
10_very_sparse,1.0,3,SSC-TV,0.0328610208381669,nan,nan,nan,0.3989256659988314,
10_very_sparse,1.0,3,SSC-TV-L21-P,-0.008990985452116481,nan,nan,nan,0.3618477499985602,
10_very_sparse,1.0,3,SSC-TV-L21-PQ,0.010913272410864972,nan,nan,nan,0.18011116700654384,
10_very_sparse,1.0,3,SSC-TV-E1E21,0.26762466497468695,nan,nan,nan,0.4658506249979837,
10_very_sparse,1.0,3,SSC-TV-E1E21-L21-P,-0.010700974097980237,nan,nan,nan,0.40032495799823664,
10_very_sparse,1.0,3,SSC-TV-E1E21-L21-PQ,0.026099337148219617,nan,nan,nan,0.3337249169999268,
10_very_sparse,1.0,4,OSC,0.011542425206572058,nan,nan,nan,0.2328211249987362,
10_very_sparse,1.0,4,SSC-TV,0.006195292045866547,nan,nan,nan,0.3989797499962151,
10_very_sparse,1.0,4,SSC-TV-L21-P,0.04169913948599679,nan,nan,nan,0.3596239579928806,
10_very_sparse,1.0,4,SSC-TV-L21-PQ,-0.009649633187865493,nan,nan,nan,0.15457975000026636,
10_very_sparse,1.0,4,SSC-TV-E1E21,0.22338895910970658,nan,nan,nan,0.45394708299136255,
10_very_sparse,1.0,4,SSC-TV-E1E21-L21-P,0.025353595627449592,nan,nan,nan,0.3948270420078188,
10_very_sparse,1.0,4,SSC-TV-E1E21-L21-PQ,0.008216340993191299,nan,nan,nan,0.33531270900857635,
11_dense,0.0,0,OSC,1.0,nan,nan,nan,0.2366075419995468,
11_dense,0.0,0,SSC-TV,1.0,nan,nan,nan,0.41812874999595806,
11_dense,0.0,0,SSC-TV-L21-P,1.0,nan,nan,nan,0.3724144999869168,
11_dense,0.0,0,SSC-TV-L21-PQ,0.24684705349102776,nan,nan,nan,0.07344529099646024,
11_dense,0.0,0,SSC-TV-E1E21,1.0,nan,nan,nan,0.4178703750076238,
11_dense,0.0,0,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3735515839944128,
11_dense,0.0,0,SSC-TV-E1E21-L21-PQ,-0.0008278243327561777,nan,nan,nan,0.18883004199597053,
11_dense,0.0,1,OSC,1.0,nan,nan,nan,0.23918304200924467,
11_dense,0.0,1,SSC-TV,1.0,nan,nan,nan,0.4134288750065025,
11_dense,0.0,1,SSC-TV-L21-P,1.0,nan,nan,nan,0.3454851249989588,
11_dense,0.0,1,SSC-TV-L21-PQ,0.4181820304512651,nan,nan,nan,0.06928179200622253,
11_dense,0.0,1,SSC-TV-E1E21,1.0,nan,nan,nan,0.41166487500595395,
11_dense,0.0,1,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.377418582997052,
11_dense,0.0,1,SSC-TV-E1E21-L21-PQ,0.02054454988010358,nan,nan,nan,0.19509354200272355,
11_dense,0.0,2,OSC,1.0,nan,nan,nan,0.23609387499163859,
11_dense,0.0,2,SSC-TV,1.0,nan,nan,nan,0.4405765830015298,
11_dense,0.0,2,SSC-TV-L21-P,1.0,nan,nan,nan,0.3471830409980612,
11_dense,0.0,2,SSC-TV-L21-PQ,0.38857915018709854,nan,nan,nan,0.06958741600101348,
11_dense,0.0,2,SSC-TV-E1E21,1.0,nan,nan,nan,0.41529375000391155,
11_dense,0.0,2,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.37342350000108127,
11_dense,0.0,2,SSC-TV-E1E21-L21-PQ,0.027069464018400536,nan,nan,nan,0.18668166600400582,
11_dense,0.0,3,OSC,1.0,nan,nan,nan,0.23990462500660215,
11_dense,0.0,3,SSC-TV,1.0,nan,nan,nan,0.4178652919945307,
11_dense,0.0,3,SSC-TV-L21-P,1.0,nan,nan,nan,0.34606791600526776,
11_dense,0.0,3,SSC-TV-L21-PQ,0.15996296561989992,nan,nan,nan,0.06909504199575167,
11_dense,0.0,3,SSC-TV-E1E21,1.0,nan,nan,nan,0.41624200000660494,
11_dense,0.0,3,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3806272079964401,
11_dense,0.0,3,SSC-TV-E1E21-L21-PQ,0.012542447786648142,nan,nan,nan,0.1881006250041537,
11_dense,0.0,4,OSC,1.0,nan,nan,nan,0.2663148749998072,
11_dense,0.0,4,SSC-TV,1.0,nan,nan,nan,0.41330212500179186,
11_dense,0.0,4,SSC-TV-L21-P,1.0,nan,nan,nan,0.3444628750003176,
11_dense,0.0,4,SSC-TV-L21-PQ,0.5035827697211935,nan,nan,nan,0.06920570800139103,
11_dense,0.0,4,SSC-TV-E1E21,1.0,nan,nan,nan,0.40227766599855386,
11_dense,0.0,4,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.37302429099509027,
11_dense,0.0,4,SSC-TV-E1E21-L21-PQ,0.050541293368153016,nan,nan,nan,0.18743487501342315,
11_dense,0.05,0,OSC,1.0,nan,nan,nan,0.2341935000004014,
11_dense,0.05,0,SSC-TV,1.0,nan,nan,nan,0.41721425000287127,
11_dense,0.05,0,SSC-TV-L21-P,1.0,nan,nan,nan,0.3548959579929942,
11_dense,0.05,0,SSC-TV-L21-PQ,0.13374800131606918,nan,nan,nan,0.06645266700070351,
11_dense,0.05,0,SSC-TV-E1E21,1.0,nan,nan,nan,0.420367750004516,
11_dense,0.05,0,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.4031687080132542,
11_dense,0.05,0,SSC-TV-E1E21-L21-PQ,0.012469779870212496,nan,nan,nan,0.2687057500006631,
11_dense,0.05,1,OSC,1.0,nan,nan,nan,0.23436016699997708,
11_dense,0.05,1,SSC-TV,1.0,nan,nan,nan,0.41459708400361706,
11_dense,0.05,1,SSC-TV-L21-P,1.0,nan,nan,nan,0.3489523750031367,
11_dense,0.05,1,SSC-TV-L21-PQ,0.11499509964064031,nan,nan,nan,0.06593683299433906,
11_dense,0.05,1,SSC-TV-E1E21,1.0,nan,nan,nan,0.41854366699408274,
11_dense,0.05,1,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3786403749982128,
11_dense,0.05,1,SSC-TV-E1E21-L21-PQ,0.03212735962667047,nan,nan,nan,0.25878979099798016,
11_dense,0.05,2,OSC,1.0,nan,nan,nan,0.2378749999916181,
11_dense,0.05,2,SSC-TV,0.9835663798870359,nan,nan,nan,0.4133671250019688,
11_dense,0.05,2,SSC-TV-L21-P,0.9835663798870359,nan,nan,nan,0.35104516700084787,
11_dense,0.05,2,SSC-TV-L21-PQ,0.2274709403678553,nan,nan,nan,0.06562749999284279,
11_dense,0.05,2,SSC-TV-E1E21,1.0,nan,nan,nan,0.435785166991991,
11_dense,0.05,2,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.38017895800294355,
11_dense,0.05,2,SSC-TV-E1E21-L21-PQ,0.03348645218870713,nan,nan,nan,0.26822600000014063,
11_dense,0.05,3,OSC,1.0,nan,nan,nan,0.23470308299874887,
11_dense,0.05,3,SSC-TV,1.0,nan,nan,nan,0.4141154999961145,
11_dense,0.05,3,SSC-TV-L21-P,1.0,nan,nan,nan,0.34497233299771324,
11_dense,0.05,3,SSC-TV-L21-PQ,0.21714993960820442,nan,nan,nan,0.0656041659967741,
11_dense,0.05,3,SSC-TV-E1E21,1.0,nan,nan,nan,0.4194773329945747,
11_dense,0.05,3,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.38226041600864846,
11_dense,0.05,3,SSC-TV-E1E21-L21-PQ,0.0386854044970573,nan,nan,nan,0.2609785000095144,
11_dense,0.05,4,OSC,1.0,nan,nan,nan,0.2372690420015715,
11_dense,0.05,4,SSC-TV,1.0,nan,nan,nan,0.417010333010694,
11_dense,0.05,4,SSC-TV-L21-P,1.0,nan,nan,nan,0.3519432500033872,
11_dense,0.05,4,SSC-TV-L21-PQ,0.3139239887597766,nan,nan,nan,0.06586020899703726,
11_dense,0.05,4,SSC-TV-E1E21,1.0,nan,nan,nan,0.4411567499919329,
11_dense,0.05,4,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3797133339976426,
11_dense,0.05,4,SSC-TV-E1E21-L21-PQ,0.0788105680710844,nan,nan,nan,0.2670736659929389,
11_dense,0.1,0,OSC,1.0,nan,nan,nan,0.2357226250023814,
11_dense,0.1,0,SSC-TV,1.0,nan,nan,nan,0.4106559159990866,
11_dense,0.1,0,SSC-TV-L21-P,1.0,nan,nan,nan,0.3522682079928927,
11_dense,0.1,0,SSC-TV-L21-PQ,0.06911356433864986,nan,nan,nan,0.06629287499526981,
11_dense,0.1,0,SSC-TV-E1E21,1.0,nan,nan,nan,0.4345783750031842,
11_dense,0.1,0,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3893271250126418,
11_dense,0.1,0,SSC-TV-E1E21-L21-PQ,0.03638779747361625,nan,nan,nan,0.30550933300401084,
11_dense,0.1,1,OSC,1.0,nan,nan,nan,0.23351587499200832,
11_dense,0.1,1,SSC-TV,0.927101723042158,nan,nan,nan,0.41236920800292864,
11_dense,0.1,1,SSC-TV-L21-P,0.9383492118935413,nan,nan,nan,0.37912558400421403,
11_dense,0.1,1,SSC-TV-L21-PQ,0.03562981273674663,nan,nan,nan,0.07103929200093262,
11_dense,0.1,1,SSC-TV-E1E21,1.0,nan,nan,nan,0.4327825420041336,
11_dense,0.1,1,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3905830000003334,
11_dense,0.1,1,SSC-TV-E1E21-L21-PQ,0.010184218661099488,nan,nan,nan,0.3273934589960845,
11_dense,0.1,2,OSC,1.0,nan,nan,nan,0.2355135420075385,
11_dense,0.1,2,SSC-TV,0.9438850390448933,nan,nan,nan,0.40977929199289065,
11_dense,0.1,2,SSC-TV-L21-P,1.0,nan,nan,nan,0.3667604579968611,
11_dense,0.1,2,SSC-TV-L21-PQ,0.058038993113713695,nan,nan,nan,0.06656541601114441,
11_dense,0.1,2,SSC-TV-E1E21,1.0,nan,nan,nan,0.42408358299871907,
11_dense,0.1,2,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3806729579955572,
11_dense,0.1,2,SSC-TV-E1E21-L21-PQ,0.01693058917353406,nan,nan,nan,0.3075799159996677,
11_dense,0.1,3,OSC,1.0,nan,nan,nan,0.23221004199876916,
11_dense,0.1,3,SSC-TV,0.9835985593770207,nan,nan,nan,0.42446979200758506,
11_dense,0.1,3,SSC-TV-L21-P,1.0,nan,nan,nan,0.3512102090026019,
11_dense,0.1,3,SSC-TV-L21-PQ,0.06879643562956007,nan,nan,nan,0.06491262499184813,
11_dense,0.1,3,SSC-TV-E1E21,1.0,nan,nan,nan,0.4187628750078147,
11_dense,0.1,3,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.37975100000039674,
11_dense,0.1,3,SSC-TV-E1E21-L21-PQ,0.0016504867930326437,nan,nan,nan,0.31037737500446383,
11_dense,0.1,4,OSC,1.0,nan,nan,nan,0.23116754199145362,
11_dense,0.1,4,SSC-TV,1.0,nan,nan,nan,0.4049980840063654,
11_dense,0.1,4,SSC-TV-L21-P,0.9835663798870359,nan,nan,nan,0.35441791599441785,
11_dense,0.1,4,SSC-TV-L21-PQ,0.090630084487603,nan,nan,nan,0.06636108299426269,
11_dense,0.1,4,SSC-TV-E1E21,1.0,nan,nan,nan,0.4292668749985751,
11_dense,0.1,4,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.38856091699562967,
11_dense,0.1,4,SSC-TV-E1E21-L21-PQ,0.06654930183469991,nan,nan,nan,0.31098337499133777,
11_dense,0.2,0,OSC,1.0,nan,nan,nan,0.26166054100031033,
11_dense,0.2,0,SSC-TV,0.2854770925362604,nan,nan,nan,0.40966945799300447,
11_dense,0.2,0,SSC-TV-L21-P,0.9835663798870359,nan,nan,nan,0.3651166670024395,
11_dense,0.2,0,SSC-TV-L21-PQ,0.09334744318292404,nan,nan,nan,0.08545716600201558,
11_dense,0.2,0,SSC-TV-E1E21,1.0,nan,nan,nan,0.44304600000032224,
11_dense,0.2,0,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.39796770800603554,
11_dense,0.2,0,SSC-TV-E1E21-L21-PQ,0.02051689914058365,nan,nan,nan,0.3347797909955261,
11_dense,0.2,1,OSC,1.0,nan,nan,nan,0.23842020898882765,
11_dense,0.2,1,SSC-TV,0.1809257681013539,nan,nan,nan,0.41022416700434405,
11_dense,0.2,1,SSC-TV-L21-P,0.9835663798870359,nan,nan,nan,0.3661059580044821,
11_dense,0.2,1,SSC-TV-L21-PQ,0.01795467567599049,nan,nan,nan,0.08433041599346325,
11_dense,0.2,1,SSC-TV-E1E21,1.0,nan,nan,nan,0.4434855829895241,
11_dense,0.2,1,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.42218262499955017,
11_dense,0.2,1,SSC-TV-E1E21-L21-PQ,0.01629036723238397,nan,nan,nan,0.33509045898972545,
11_dense,0.2,2,OSC,1.0,nan,nan,nan,0.23517220800567884,
11_dense,0.2,2,SSC-TV,0.1709654268114973,nan,nan,nan,0.40463012500549667,
11_dense,0.2,2,SSC-TV-L21-P,1.0,nan,nan,nan,0.3689352920046076,
11_dense,0.2,2,SSC-TV-L21-PQ,0.04720342420250876,nan,nan,nan,0.08255033400200773,
11_dense,0.2,2,SSC-TV-E1E21,1.0,nan,nan,nan,0.4697557909967145,
11_dense,0.2,2,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.4173153750016354,
11_dense,0.2,2,SSC-TV-E1E21-L21-PQ,0.006220903452131392,nan,nan,nan,0.3352100000047358,
11_dense,0.2,3,OSC,1.0,nan,nan,nan,0.23086016600427683,
11_dense,0.2,3,SSC-TV,0.43511477907088336,nan,nan,nan,0.41570149999461137,
11_dense,0.2,3,SSC-TV-L21-P,1.0,nan,nan,nan,0.36107020800409373,
11_dense,0.2,3,SSC-TV-L21-PQ,0.05633854878699678,nan,nan,nan,0.08425512500980403,
11_dense,0.2,3,SSC-TV-E1E21,1.0,nan,nan,nan,0.46105637500295416,
11_dense,0.2,3,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.4213910410035169,
11_dense,0.2,3,SSC-TV-E1E21-L21-PQ,0.05145551466987534,nan,nan,nan,0.33390445800614543,
11_dense,0.2,4,OSC,1.0,nan,nan,nan,0.22906479200173635,
11_dense,0.2,4,SSC-TV,0.178845305212644,nan,nan,nan,0.4034622909966856,
11_dense,0.2,4,SSC-TV-L21-P,0.9835985593770207,nan,nan,nan,0.35803687501174863,
11_dense,0.2,4,SSC-TV-L21-PQ,0.027116920035230776,nan,nan,nan,0.08534583399887197,
11_dense,0.2,4,SSC-TV-E1E21,1.0,nan,nan,nan,0.4429414999904111,
11_dense,0.2,4,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3992244160035625,
11_dense,0.2,4,SSC-TV-E1E21-L21-PQ,-0.0009303872190994725,nan,nan,nan,0.3316509580035927,
11_dense,0.3,0,OSC,1.0,nan,nan,nan,0.23328562499955297,
11_dense,0.3,0,SSC-TV,0.10447715942706912,nan,nan,nan,0.3990592910122359,
11_dense,0.3,0,SSC-TV-L21-P,0.7858412722578098,nan,nan,nan,0.36869945799116977,
11_dense,0.3,0,SSC-TV-L21-PQ,0.014733690862631692,nan,nan,nan,0.09621812499244697,
11_dense,0.3,0,SSC-TV-E1E21,1.0,nan,nan,nan,0.4698801249905955,
11_dense,0.3,0,SSC-TV-E1E21-L21-P,0.9835663798870359,nan,nan,nan,0.4016677920008078,
11_dense,0.3,0,SSC-TV-E1E21-L21-PQ,0.016317960992739314,nan,nan,nan,0.34596308300388046,
11_dense,0.3,1,OSC,1.0,nan,nan,nan,0.23085245800029952,
11_dense,0.3,1,SSC-TV,0.1533760300865928,nan,nan,nan,0.40614987499429844,
11_dense,0.3,1,SSC-TV-L21-P,0.921699631931989,nan,nan,nan,0.3612137080053799,
11_dense,0.3,1,SSC-TV-L21-PQ,0.010325000109398179,nan,nan,nan,0.09205591700447258,
11_dense,0.3,1,SSC-TV-E1E21,1.0,nan,nan,nan,0.4499782919883728,
11_dense,0.3,1,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3908648340002401,
11_dense,0.3,1,SSC-TV-E1E21-L21-PQ,0.05193256427546494,nan,nan,nan,0.3325122910027858,
11_dense,0.3,2,OSC,1.0,nan,nan,nan,0.23641291599778924,
11_dense,0.3,2,SSC-TV,0.07900382337056691,nan,nan,nan,0.3998360830009915,
11_dense,0.3,2,SSC-TV-L21-P,0.7904861324874976,nan,nan,nan,0.37992424999538343,
11_dense,0.3,2,SSC-TV-L21-PQ,0.049982224330591296,nan,nan,nan,0.09451879099651705,
11_dense,0.3,2,SSC-TV-E1E21,1.0,nan,nan,nan,0.44780095799069386,
11_dense,0.3,2,SSC-TV-E1E21-L21-P,0.9835663798870359,nan,nan,nan,0.3971472090051975,
11_dense,0.3,2,SSC-TV-E1E21-L21-PQ,-0.005855292080495967,nan,nan,nan,0.3329411250015255,
11_dense,0.3,3,OSC,1.0,nan,nan,nan,0.2344967910030391,
11_dense,0.3,3,SSC-TV,0.06786056341329531,nan,nan,nan,0.4016567499929806,
11_dense,0.3,3,SSC-TV-L21-P,0.4419806880675944,nan,nan,nan,0.3600668750004843,
11_dense,0.3,3,SSC-TV-L21-PQ,-0.00035555535925169954,nan,nan,nan,0.0960269579954911,
11_dense,0.3,3,SSC-TV-E1E21,1.0,nan,nan,nan,0.4499607080069836,
11_dense,0.3,3,SSC-TV-E1E21-L21-P,0.9564848621391132,nan,nan,nan,0.3993320409936132,
11_dense,0.3,3,SSC-TV-E1E21-L21-PQ,0.016178671243722027,nan,nan,nan,0.3354984159959713,
11_dense,0.3,4,OSC,1.0,nan,nan,nan,0.23528741700283717,
11_dense,0.3,4,SSC-TV,0.16513492587482942,nan,nan,nan,0.42547358400770463,
11_dense,0.3,4,SSC-TV-L21-P,0.4982330372388826,nan,nan,nan,0.36405691600521095,
11_dense,0.3,4,SSC-TV-L21-PQ,0.10980187860303081,nan,nan,nan,0.10028912499547005,
11_dense,0.3,4,SSC-TV-E1E21,1.0,nan,nan,nan,0.44677570900239516,
11_dense,0.3,4,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.40076575000421144,
11_dense,0.3,4,SSC-TV-E1E21-L21-PQ,0.06442992493757795,nan,nan,nan,0.3319126250135014,
11_dense,0.5,0,OSC,1.0,nan,nan,nan,0.22908337498665787,
11_dense,0.5,0,SSC-TV,0.024871626846233844,nan,nan,nan,0.40063687499787193,
11_dense,0.5,0,SSC-TV-L21-P,0.12627053694919194,nan,nan,nan,0.3612561669870047,
11_dense,0.5,0,SSC-TV-L21-PQ,0.012698501532047067,nan,nan,nan,0.11748795800667722,
11_dense,0.5,0,SSC-TV-E1E21,0.9835985593770207,nan,nan,nan,0.45632908400148153,
11_dense,0.5,0,SSC-TV-E1E21-L21-P,0.29871988983929426,nan,nan,nan,0.4027617500105407,
11_dense,0.5,0,SSC-TV-E1E21-L21-PQ,0.011135764082800443,nan,nan,nan,0.3574238329892978,
11_dense,0.5,1,OSC,1.0,nan,nan,nan,0.2296717920107767,
11_dense,0.5,1,SSC-TV,0.05141988937838074,nan,nan,nan,0.40036674999282695,
11_dense,0.5,1,SSC-TV-L21-P,0.14663228011985793,nan,nan,nan,0.3662419580068672,
11_dense,0.5,1,SSC-TV-L21-PQ,0.020223022437845177,nan,nan,nan,0.1176336250064196,
11_dense,0.5,1,SSC-TV-E1E21,1.0,nan,nan,nan,0.4511378750030417,
11_dense,0.5,1,SSC-TV-E1E21-L21-P,0.4890536521864745,nan,nan,nan,0.3926901669910876,
11_dense,0.5,1,SSC-TV-E1E21-L21-PQ,0.043000604703009,nan,nan,nan,0.33178345899796113,
11_dense,0.5,2,OSC,1.0,nan,nan,nan,0.22791258299548645,
11_dense,0.5,2,SSC-TV,0.018734587172035234,nan,nan,nan,0.39304012499633245,
11_dense,0.5,2,SSC-TV-L21-P,0.12672950002242597,nan,nan,nan,0.36047841599793173,
11_dense,0.5,2,SSC-TV-L21-PQ,0.060021802488234896,nan,nan,nan,0.11725633400783408,
11_dense,0.5,2,SSC-TV-E1E21,0.9879937940352553,nan,nan,nan,0.45437712500279304,
11_dense,0.5,2,SSC-TV-E1E21-L21-P,0.30815027073660417,nan,nan,nan,0.4238881249912083,
11_dense,0.5,2,SSC-TV-E1E21-L21-PQ,0.012828666436501735,nan,nan,nan,0.3319751249946421,
11_dense,0.5,3,OSC,1.0,nan,nan,nan,0.2267392909998307,
11_dense,0.5,3,SSC-TV,0.050068221115592275,nan,nan,nan,0.3978651670040563,
11_dense,0.5,3,SSC-TV-L21-P,0.13637390790048712,nan,nan,nan,0.3561382910120301,
11_dense,0.5,3,SSC-TV-L21-PQ,-0.0079639881451658,nan,nan,nan,0.12149304199556354,
11_dense,0.5,3,SSC-TV-E1E21,0.9835985593770207,nan,nan,nan,0.4545661250012927,
11_dense,0.5,3,SSC-TV-E1E21-L21-P,0.3741676452496785,nan,nan,nan,0.3985749169951305,
11_dense,0.5,3,SSC-TV-E1E21-L21-PQ,0.003038149839753039,nan,nan,nan,0.3309154590097023,
11_dense,0.5,4,OSC,1.0,nan,nan,nan,0.2304417499981355,
11_dense,0.5,4,SSC-TV,0.016392752429694225,nan,nan,nan,0.40191912499722093,
11_dense,0.5,4,SSC-TV-L21-P,0.24554792562482936,nan,nan,nan,0.3575916250119917,
11_dense,0.5,4,SSC-TV-L21-PQ,0.03959588068141957,nan,nan,nan,0.11668312500114553,
11_dense,0.5,4,SSC-TV-E1E21,1.0,nan,nan,nan,0.4751985000038985,
11_dense,0.5,4,SSC-TV-E1E21-L21-P,0.4970858847683245,nan,nan,nan,0.39904758300690446,
11_dense,0.5,4,SSC-TV-E1E21-L21-PQ,0.041265861974348124,nan,nan,nan,0.3341711670072982,
11_dense,0.75,0,OSC,1.0,nan,nan,nan,0.23075724999944214,
11_dense,0.75,0,SSC-TV,0.022837778749453433,nan,nan,nan,0.3964878749975469,
11_dense,0.75,0,SSC-TV-L21-P,0.3068639249351836,nan,nan,nan,0.3619535000034375,
11_dense,0.75,0,SSC-TV-L21-PQ,0.0440799349773821,nan,nan,nan,0.138650291992235,
11_dense,0.75,0,SSC-TV-E1E21,0.9879859471417122,nan,nan,nan,0.45700850000139326,
11_dense,0.75,0,SSC-TV-E1E21-L21-P,0.30292855461730167,nan,nan,nan,0.3969107089942554,
11_dense,0.75,0,SSC-TV-E1E21-L21-PQ,0.03900689227079864,nan,nan,nan,0.3314870419999352,
11_dense,0.75,1,OSC,1.0,nan,nan,nan,0.2328204579971498,
11_dense,0.75,1,SSC-TV,0.016007267419958282,nan,nan,nan,0.39960508300282527,
11_dense,0.75,1,SSC-TV-L21-P,0.04705548165468441,nan,nan,nan,0.3627377499942668,
11_dense,0.75,1,SSC-TV-L21-PQ,0.015173684973959526,nan,nan,nan,0.1623668749962235,
11_dense,0.75,1,SSC-TV-E1E21,1.0,nan,nan,nan,0.4543940419971477,
11_dense,0.75,1,SSC-TV-E1E21-L21-P,0.11752821073546436,nan,nan,nan,0.3977653750043828,
11_dense,0.75,1,SSC-TV-E1E21-L21-PQ,0.0013949194383483794,nan,nan,nan,0.3332207499915967,
11_dense,0.75,2,OSC,1.0,nan,nan,nan,0.24834375000500586,
11_dense,0.75,2,SSC-TV,0.08590976088771327,nan,nan,nan,0.4067900829977589,
11_dense,0.75,2,SSC-TV-L21-P,0.1155184104323665,nan,nan,nan,0.3578974999982165,
11_dense,0.75,2,SSC-TV-L21-PQ,0.028740603273071378,nan,nan,nan,0.1395718330022646,
11_dense,0.75,2,SSC-TV-E1E21,0.9835985593770207,nan,nan,nan,0.4497838329989463,
11_dense,0.75,2,SSC-TV-E1E21-L21-P,0.2899069167060017,nan,nan,nan,0.40044458300690167,
11_dense,0.75,2,SSC-TV-E1E21-L21-PQ,-0.005437339247203436,nan,nan,nan,0.333681667005294,
11_dense,0.75,3,OSC,0.9879859471417122,nan,nan,nan,0.232369583012769,
11_dense,0.75,3,SSC-TV,0.0005219057624108014,nan,nan,nan,0.4191451670048991,
11_dense,0.75,3,SSC-TV-L21-P,0.031664934407713514,nan,nan,nan,0.36179583400371484,
11_dense,0.75,3,SSC-TV-L21-PQ,0.021276500701324922,nan,nan,nan,0.14269895800680388,
